"round-trip","IF(ISERROR(SEARCH(""%"",E27,1))=FALSE,""Err1"",IF(OR(E27="""",ISNUMBER(INT(E27)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E27,1))=FALSE,""Err3"",IF(OR(E27="""",AND(INT(E27)>=0,INT(E27)<=100))=FALSE,""Err5"",IF(E27="""",""Err6"",IF(E27<>'LEA2'!C13,""Err7"",""""))))))","IF(ISERROR(SEARCH(""%"",E27,1))=FALSE,""Err1"",IF(OR(E27="""",ISNUMBER(INT(E27)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E27,1))=FALSE,""Err3"",IF(OR(E27="""",AND(INT(E27)>=0,INT(E27)<=100))=FALSE,""Err5"",IF(E27="""",""Err6"",IF(E27<>LEA2!C13,""Err7"",""""))))))"
"round-trip","IF(ISERROR(SEARCH(""%"",E27,1))=FALSE,""Err1"",IF(OR(E27="""",ISNUMBER(INT(E27)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E27,1))=FALSE,""Err3"",IF(OR(E27="""",AND(INT(E27)>=0,INT(E27)<=100))=FALSE,""Err5"",IF(E27="""",""Err6"",IF(E27<>'LEA3'!C11,""Err7"",""""))))))","IF(ISERROR(SEARCH(""%"",E27,1))=FALSE,""Err1"",IF(OR(E27="""",ISNUMBER(INT(E27)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E27,1))=FALSE,""Err3"",IF(OR(E27="""",AND(INT(E27)>=0,INT(E27)<=100))=FALSE,""Err5"",IF(E27="""",""Err6"",IF(E27<>LEA3!C11,""Err7"",""""))))))"
"round-trip","IF(ISERROR(SEARCH(""%"",E44,1))=FALSE,""Err1"",IF(OR(E44="""",ISNUMBER(INT(E44)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E44,1))=FALSE,""Err3"",IF(OR(E44="""",AND(INT(E44)>=0,INT(E44)<=100))=FALSE,""Err5"",IF(E44="""",""Err6"",IF(E44<>'LEA1'!C16,""Err7"",""""))))))","IF(ISERROR(SEARCH(""%"",E44,1))=FALSE,""Err1"",IF(OR(E44="""",ISNUMBER(INT(E44)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E44,1))=FALSE,""Err3"",IF(OR(E44="""",AND(INT(E44)>=0,INT(E44)<=100))=FALSE,""Err5"",IF(E44="""",""Err6"",IF(E44<>LEA1!C16,""Err7"",""""))))))"
"round-trip","IF(ISERROR(SEARCH(""%"",E44,1))=FALSE,""Err1"",IF(OR(E44="""",ISNUMBER(INT(E44)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E44,1))=FALSE,""Err3"",IF(OR(E44="""",AND(INT(E44)>=0,INT(E44)<=100))=FALSE,""Err5"",IF(E44="""",""Err6"",IF(E44<>'LEA2'!C15,""Err7"",""""))))))","IF(ISERROR(SEARCH(""%"",E44,1))=FALSE,""Err1"",IF(OR(E44="""",ISNUMBER(INT(E44)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E44,1))=FALSE,""Err3"",IF(OR(E44="""",AND(INT(E44)>=0,INT(E44)<=100))=FALSE,""Err5"",IF(E44="""",""Err6"",IF(E44<>LEA2!C15,""Err7"",""""))))))"
"round-trip","IF(ISERROR(SEARCH(""%"",E44,1))=FALSE,""Err1"",IF(OR(E44="""",ISNUMBER(INT(E44)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E44,1))=FALSE,""Err3"",IF(OR(E44="""",AND(INT(E44)>=0,INT(E44)<=100))=FALSE,""Err5"",IF(E44="""",""Err6"",IF(E44<>'LEA3'!B13,""Err7"",""""))))))","IF(ISERROR(SEARCH(""%"",E44,1))=FALSE,""Err1"",IF(OR(E44="""",ISNUMBER(INT(E44)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E44,1))=FALSE,""Err3"",IF(OR(E44="""",AND(INT(E44)>=0,INT(E44)<=100))=FALSE,""Err5"",IF(E44="""",""Err6"",IF(E44<>LEA3!B13,""Err7"",""""))))))"
"round-trip","IF(ISERROR(SEARCH(""%"",E61,1))=FALSE,""Err1"",IF(OR(E61="""",ISNUMBER(INT(E61)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E61,1))=FALSE,""Err3"",IF(OR(E61="""",AND(INT(E61)>=0,INT(E61)<=100))=FALSE,""Err5"",IF(E61="""",""Err6"",IF(E61<>'LEA2'!C17,""Err7"",""""))))))","IF(ISERROR(SEARCH(""%"",E61,1))=FALSE,""Err1"",IF(OR(E61="""",ISNUMBER(INT(E61)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E61,1))=FALSE,""Err3"",IF(OR(E61="""",AND(INT(E61)>=0,INT(E61)<=100))=FALSE,""Err5"",IF(E61="""",""Err6"",IF(E61<>LEA2!C17,""Err7"",""""))))))"
"round-trip","IF(ISERROR(SEARCH(""%"",E61,1))=FALSE,""Err1"",IF(OR(E61="""",ISNUMBER(INT(E61)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E61,1))=FALSE,""Err3"",IF(OR(E61="""",AND(INT(E61)>=0,INT(E61)<=100))=FALSE,""Err5"",IF(E61="""",""Err6"",IF(E61<>'LEA3'!C15,""Err7"",""""))))))","IF(ISERROR(SEARCH(""%"",E61,1))=FALSE,""Err1"",IF(OR(E61="""",ISNUMBER(INT(E61)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E61,1))=FALSE,""Err3"",IF(OR(E61="""",AND(INT(E61)>=0,INT(E61)<=100))=FALSE,""Err5"",IF(E61="""",""Err6"",IF(E61<>LEA3!C15,""Err7"",""""))))))"
"round-trip","IF(ISNA('EDA2'!G22),0,'EDA2'!G22)","IF(ISNA(EDA2!G22),0,EDA2!G22)"
"round-trip","IF(ISNA('EDA2'!I22),0,'EDA2'!I22)","IF(ISNA(EDA2!I22),0,EDA2!I22)"
"round-trip","IF(ISNA('IFA2'!D16),0,'IFA2'!D16)","IF(ISNA(IFA2!D16),0,IFA2!D16)"
"round-trip","IF(ISTEXT(I12),"""",MIN(I12:I12))","IF(ISTEXT(I12),"""",MIN(I12))"
"round-trip","IF(ISTEXT(N12),"""",MATCH(N12,I12:I12,0))","IF(ISTEXT(N12),"""",MATCH(N12,I12,0))"
"round-trip","IF(Input!B22<0,NA(),Input!B22/((Input!B77+Input!C77-SUM(Input!B70:'Input'!C73))/2))","IF(Input!B22<0,NA(),Input!B22/((Input!B77+Input!C77-SUM(Input!B70:Input!C73))/2))"
"round-trip","IF(Input!B22<0,NA(),Input!B22/(Input!B77-SUM(Input!B70:'Input'!B73)))","IF(Input!B22<0,NA(),Input!B22/(Input!B77-SUM(Input!B70:Input!B73)))"
"round-trip","IF(N7>0,SUM(L5:L5)/N7,0)","IF(N7>0,SUM(L5)/N7,0)"
"round-trip","IF(SUM(L45:L45)<1,""na"",AVERAGE(M45:M45))","IF(SUM(L45)<1,""na"",AVERAGE(M45))"
"round-trip","INDEX(NamedAssetGroup!$B$96:'NamedAssetGroup'!$B$106,NamedAssetGroup!$C10)","INDEX(NamedAssetGroup!$B$96:NamedAssetGroup!$B$106,NamedAssetGroup!$C10)"
"round-trip","INDEX(NamedAssetGroup!$B$96:'NamedAssetGroup'!$B$106,NamedAssetGroup!$C2)","INDEX(NamedAssetGroup!$B$96:NamedAssetGroup!$B$106,NamedAssetGroup!$C2)"
"round-trip","INDEX(NamedAssetGroup!$B$96:'NamedAssetGroup'!$B$106,NamedAssetGroup!$C3)","INDEX(NamedAssetGroup!$B$96:NamedAssetGroup!$B$106,NamedAssetGroup!$C3)"
"round-trip","INDEX(NamedAssetGroup!$B$96:'NamedAssetGroup'!$B$106,NamedAssetGroup!$C4)","INDEX(NamedAssetGroup!$B$96:NamedAssetGroup!$B$106,NamedAssetGroup!$C4)"
"round-trip","INDEX(NamedAssetGroup!$B$96:'NamedAssetGroup'!$B$106,NamedAssetGroup!$C5)","INDEX(NamedAssetGroup!$B$96:NamedAssetGroup!$B$106,NamedAssetGroup!$C5)"
"round-trip","INDEX(NamedAssetGroup!$B$96:'NamedAssetGroup'!$B$106,NamedAssetGroup!$C6)","INDEX(NamedAssetGroup!$B$96:NamedAssetGroup!$B$106,NamedAssetGroup!$C6)"
"round-trip","INDEX(NamedAssetGroup!$B$96:'NamedAssetGroup'!$B$106,NamedAssetGroup!$C7)","INDEX(NamedAssetGroup!$B$96:NamedAssetGroup!$B$106,NamedAssetGroup!$C7)"
"round-trip","INDEX(NamedAssetGroup!$B$96:'NamedAssetGroup'!$B$106,NamedAssetGroup!$C8)","INDEX(NamedAssetGroup!$B$96:NamedAssetGroup!$B$106,NamedAssetGroup!$C8)"
"round-trip","INDEX(NamedAssetGroup!$B$96:'NamedAssetGroup'!$B$106,NamedAssetGroup!$C9)","INDEX(NamedAssetGroup!$B$96:NamedAssetGroup!$B$106,NamedAssetGroup!$C9)"
"round-trip","INDEX(NamedAssetGroup!$M96:'NamedAssetGroup'!$M101,NamedAssetGroup!$N10)","INDEX(NamedAssetGroup!$M96:NamedAssetGroup!$M101,NamedAssetGroup!$N10)"
"round-trip","INDEX(NamedAssetGroup!$M96:'NamedAssetGroup'!$M101,NamedAssetGroup!$N2)","INDEX(NamedAssetGroup!$M96:NamedAssetGroup!$M101,NamedAssetGroup!$N2)"
"round-trip","INDEX(NamedAssetGroup!$M96:'NamedAssetGroup'!$M101,NamedAssetGroup!$N3)","INDEX(NamedAssetGroup!$M96:NamedAssetGroup!$M101,NamedAssetGroup!$N3)"
"round-trip","INDEX(NamedAssetGroup!$M96:'NamedAssetGroup'!$M101,NamedAssetGroup!$N4)","INDEX(NamedAssetGroup!$M96:NamedAssetGroup!$M101,NamedAssetGroup!$N4)"
"round-trip","INDEX(NamedAssetGroup!$M96:'NamedAssetGroup'!$M101,NamedAssetGroup!$N5)","INDEX(NamedAssetGroup!$M96:NamedAssetGroup!$M101,NamedAssetGroup!$N5)"
"round-trip","INDEX(NamedAssetGroup!$M96:'NamedAssetGroup'!$M101,NamedAssetGroup!$N6)","INDEX(NamedAssetGroup!$M96:NamedAssetGroup!$M101,NamedAssetGroup!$N6)"
"round-trip","INDEX(NamedAssetGroup!$M96:'NamedAssetGroup'!$M101,NamedAssetGroup!$N7)","INDEX(NamedAssetGroup!$M96:NamedAssetGroup!$M101,NamedAssetGroup!$N7)"
"round-trip","INDEX(NamedAssetGroup!$M96:'NamedAssetGroup'!$M101,NamedAssetGroup!$N8)","INDEX(NamedAssetGroup!$M96:NamedAssetGroup!$M101,NamedAssetGroup!$N8)"
"round-trip","INDEX(NamedAssetGroup!$M96:'NamedAssetGroup'!$M101,NamedAssetGroup!$N9)","INDEX(NamedAssetGroup!$M96:NamedAssetGroup!$M101,NamedAssetGroup!$N9)"
"round-trip","Input!B14/((Input!B77+Input!C77-SUM(Input!B70:'Input'!C73))/2)","Input!B14/((Input!B77+Input!C77-SUM(Input!B70:Input!C73))/2)"
"round-trip","Input!B14/(Input!B77-SUM(Input!B70:'Input'!B73))","Input!B14/(Input!B77-SUM(Input!B70:Input!B73))"
"round-trip","LOOKUP(B19,GradingScheme!$A$3:'GradingScheme'!$A$12,GradingScheme!$C$3:'GradingScheme'!$C$12)","LOOKUP(B19,GradingScheme!$A$3:GradingScheme!$A$12,GradingScheme!$C$3:GradingScheme!$C$12)"
"round-trip","LOOKUP(B2,grades!$A$2:'grades'!$B$13)","LOOKUP(B2,grades!$A$2:grades!$B$13)"
"round-trip","LOOKUP(B2,grades!$C$2:'grades'!$D$13)","LOOKUP(B2,grades!$C$2:grades!$D$13)"
"round-trip","LastNonZero(11,O10:O10)","LastNonZero(11,O10)"
"round-trip","MAX(P$124:P$124)","MAX(P$124)"
"round-trip","MIN(P159:P159)","MIN(P159)"
"round-trip","RANK(J2,J2:J2,1)","RANK(J2,J2,1)"
"round-trip","ROUND((('SOF0001'!G36-'SOF0001'!G34-'SOF0001'!G33-'SOF0001'!G30)-(((D9-2537)*0.5)/D9)*('SOF0001'!G36-'SOF0001'!G34-'SOF0001'!G33-'SOF0001'!G30))/2537,4)","ROUND(((SOF0001!G36-SOF0001!G34-SOF0001!G33-SOF0001!G30)-(((D9-2537)*0.5)/D9)*(SOF0001!G36-SOF0001!G34-SOF0001!G33-SOF0001!G30))/2537,4)"
"round-trip","ROUND((('SOF0001'!H36-'SOF0001'!H34-'SOF0001'!H33)-(((H9-2396)*0.5)/H9)*('SOF0001'!H36-'SOF0001'!H34-'SOF0001'!H33))/2396,4)","ROUND(((SOF0001!H36-SOF0001!H34-SOF0001!H33)-(((H9-2396)*0.5)/H9)*(SOF0001!H36-SOF0001!H34-SOF0001!H33))/2396,4)"
"round-trip","ROUND((('SOF0001'!J36-'SOF0001'!J34-'SOF0001'!J33)-(((H9-2396)*0.5)/H9)*('SOF0001'!J36-'SOF0001'!J34-'SOF0001'!J33))/2396,4)","ROUND(((SOF0001!J36-SOF0001!J34-SOF0001!J33)-(((H9-2396)*0.5)/H9)*(SOF0001!J36-SOF0001!J34-SOF0001!J33))/2396,4)"
"round-trip","ROUND(0.64*('SOF0001'!H9/100),0)","ROUND(0.64*(SOF0001!H9/100),0)"
"round-trip","ROUND(IF((G27*0.0086)+'SOF0001'!G65>='SOF0001'!G36,'SOF0001'!G36-'SOF0001'!G65,G27*0.0086),0)","ROUND(IF((G27*0.0086)+SOF0001!G65>=SOF0001!G36,SOF0001!G36-SOF0001!G65,G27*0.0086),0)"
"round-trip","ROUND(IF((G27*0.0086)+'SOF0001'!G65>='SOF0001'!H36,'SOF0001'!H36-'SOF0001'!G65,G27*0.0086),0)","ROUND(IF((G27*0.0086)+SOF0001!G65>=SOF0001!H36,SOF0001!H36-SOF0001!G65,G27*0.0086),0)"
"round-trip","ROUND(IF((IF('Data Entry'!G31-IFA!H57>G4,G4-'SOF0001'!G37,'Data Entry'!G31-IFA!H57-'SOF0001'!G37))/('Data Entry'!G30/100)<0,0,(IF('Data Entry'!G31-IFA!H57>G4,G4-'SOF0001'!G37,'Data Entry'!G31-IFA!H57-'SOF0001'!G37))/('Data Entry'!G30/100)),6)","ROUND(IF((IF('Data Entry'!G31-IFA!H57>G4,G4-SOF0001!G37,'Data Entry'!G31-IFA!H57-SOF0001!G37))/('Data Entry'!G30/100)<0,0,(IF('Data Entry'!G31-IFA!H57>G4,G4-SOF0001!G37,'Data Entry'!G31-IFA!H57-SOF0001!G37))/('Data Entry'!G30/100)),6)"
"round-trip","ROUND(IF((IF(K4-'Data Entry'!D61>K4,K4-'SOF0001'!J37,K4-'Data Entry'!D61-'SOF0001'!J37))/('Data Entry'!G29/100)<0,0,(IF(K4-'Data Entry'!D61>K4,K4-'SOF0001'!J37,K4-'Data Entry'!D61-'SOF0001'!J37))/('Data Entry'!G29/100)),6)","ROUND(IF((IF(K4-'Data Entry'!D61>K4,K4-SOF0001!J37,K4-'Data Entry'!D61-SOF0001!J37))/('Data Entry'!G29/100)<0,0,(IF(K4-'Data Entry'!D61>K4,K4-SOF0001!J37,K4-'Data Entry'!D61-SOF0001!J37))/('Data Entry'!G29/100)),6)"
"round-trip","ROUND(IF(G29*0.0086=G238,G238,IF((G29*0.0086)+'SOF0001'!G65>='SOF0001'!G36,'SOF0001'!G36-'SOF0001'!G65,G29*0.0086)),0)","ROUND(IF(G29*0.0086=G238,G238,IF((G29*0.0086)+SOF0001!G65>=SOF0001!G36,SOF0001!G36-SOF0001!G65,G29*0.0086)),0)"
"round-trip","ROUND(IF(G29=G238,G27,IF((G29*0.0086)+'SOF0001'!G65>='SOF0001'!H36,'SOF0001'!H36-'SOF0001'!G65,G29*0.0086)),0)","ROUND(IF(G29=G238,G27,IF((G29*0.0086)+SOF0001!G65>=SOF0001!H36,SOF0001!H36-SOF0001!G65,G29*0.0086)),0)"
"round-trip","ROUND(IF(G30=G27,G238,IF((G30*0.0086)+'SOF0001'!G65>='SOF0001'!G36,'SOF0001'!G36-'SOF0001'!G65,G30*0.0086)),0)","ROUND(IF(G30=G27,G238,IF((G30*0.0086)+SOF0001!G65>=SOF0001!G36,SOF0001!G36-SOF0001!G65,G30*0.0086)),0)"
"round-trip","ROUND(IF(G30=G27,G238,IF((G30*0.0086)+'SOF0001'!G65>='SOF0001'!H36,'SOF0001'!H36-'SOF0001'!G65,G30*0.0086)),0)","ROUND(IF(G30=G27,G238,IF((G30*0.0086)+SOF0001!G65>=SOF0001!H36,SOF0001!H36-SOF0001!G65,G30*0.0086)),0)"
"round-trip","SUBTOTAL(3,B249:B249)","SUBTOTAL(3,B249)"
"round-trip","SUBTOTAL(9,F8:F8)","SUBTOTAL(9,F8)"
"round-trip","SUBTOTAL(9,H8:H8)","SUBTOTAL(9,H8)"
"round-trip","SUBTOTAL(9,I14:I14)","SUBTOTAL(9,I14)"
"round-trip","SUBTOTAL(9,L122:L122)","SUBTOTAL(9,L122)"
"round-trip","SUM('Food Service Page 7'!G64:G64)","SUM('Food Service Page 7'!G64)"
"round-trip","SUM('WS3'!I45)","SUM(WS3!I45)"
"round-trip","SUM(A38:A38)","SUM(A38)"
"round-trip","SUM(B23:B23)","SUM(B23)"
"round-trip","SUM(B24:B24)","SUM(B24)"
"round-trip","SUM(B35:B35)","SUM(B35)"
"round-trip","SUM(B38:B38)","SUM(B38)"
"round-trip","SUM(B66:B66)","SUM(B66)"
"round-trip","SUM(B7:B7)","SUM(B7)"
"round-trip","SUM(B8:B8)","SUM(B8)"
"round-trip","SUM(B9:B9)","SUM(B9)"
"round-trip","SUM(C28:C28)","SUM(C28)"
"round-trip","SUM(C7:C7)","SUM(C7)"
"round-trip","SUM(C92:C92)","SUM(C92)"
"round-trip","SUM(C9:C9)","SUM(C9)"
"round-trip","SUM(Capital Projects Page 6!H53:H61)","SUM(Capital Projects Page '6'!H53:H61)"
"round-trip","SUM(Capital Projects Page 6!H65:H67)","SUM(Capital Projects Page '6'!H65:H67)"
"round-trip","SUM(Comb Rev & Expend Page 2!D19:D22)","SUM(Comb Rev & Expend Page '2'!D19:D22)"
"round-trip","SUM(Comb Rev & Expend Page 2!D24:D32)","SUM(Comb Rev & Expend Page '2'!D24:D32)"
"round-trip","SUM(D10:D10)","SUM(D10)"
"round-trip","SUM(D139:D139)","SUM(D139)"
"round-trip","SUM(D18:D18)","SUM(D18)"
"round-trip","SUM(D33:D33)","SUM(D33)"
"round-trip","SUM(D42:D42)","SUM(D42)"
"round-trip","SUM(D50:D50)","SUM(D50)"
"round-trip","SUM(D6:D6)","SUM(D6)"
"round-trip","SUM(E10:E10)","SUM(E10)"
"round-trip","SUM(E14:E14)","SUM(E14)"
"round-trip","SUM(E20:E20)","SUM(E20)"
"round-trip","SUM(E38:E38,E37,E36,E35,E34)","SUM(E38,E37,E36,E35,E34)"
"round-trip","SUM(E4:E4)","SUM(E4)"
"round-trip","SUM(F124:F124)","SUM(F124)"
"round-trip","SUM(F12:F12)","SUM(F12)"
"round-trip","SUM(F14:F14)","SUM(F14)"
"round-trip","SUM(F29:F29)","SUM(F29)"
"round-trip","SUM(F4:F4)","SUM(F4)"
"round-trip","SUM(F58:F58)","SUM(F58)"
"round-trip","SUM(F59:F59)","SUM(F59)"
"round-trip","SUM(F6:F6)","SUM(F6)"
"round-trip","SUM(Food Service Page 7!G63:G63)","SUM(Food Service Page '7'!G63)"
"round-trip","SUM(G44:G44)","SUM(G44)"
"round-trip","SUM(G77:G77)","SUM(G77)"
"round-trip","SUM(H21:H21)","SUM(H21)"
"round-trip","SUM(H25:H25)","SUM(H25)"
"round-trip","SUM(J29:J29)","SUM(J29)"
"round-trip","SUM(J51:J51)","SUM(J51)"
"round-trip","SUM(J64:J64)","SUM(J64)"
"round-trip","SUM(L13:L13)","SUM(L13)"
"round-trip","SUM(L159:L159)","SUM(L159)"
"round-trip","SUM(L33:L33)","SUM(L33)"
"round-trip","SUM(L68:L68)","SUM(L68)"
"round-trip","SUM(N45:N45)","SUM(N45)"
"round-trip","SUM(O120:O120)","SUM(O120)"
"round-trip","SUM(S44:S44)","SUM(S44)"
"round-trip","TEXT(('FY02'!S5/1000)*-1,""0.00"")","TEXT((FY02!S5/1000)*-1,""0.00"")"
"round-trip","TEXT(('FY03'!$S$5/1000)*-1,""0.00"")","TEXT((FY03!$S$5/1000)*-1,""0.00"")"
"round-trip","TEXT(('FY04'!$S$5/1000)*-1,""0.00"")","TEXT((FY04!$S$5/1000)*-1,""0.00"")"
"round-trip","TEXT(('FY05'!$S$5/1000)*-1,""0.00"")","TEXT((FY05!$S$5/1000)*-1,""0.00"")"
"round-trip","VLOOKUP($A5, Configurations!$A$4:'Configurations'!$G$192, 3, FALSE)","VLOOKUP($A5, Configurations!$A$4:Configurations!$G$192, 3, FALSE)"
"round-trip","VLOOKUP($A5, Configurations!$A$4:'Configurations'!$G$192, 4, FALSE)","VLOOKUP($A5, Configurations!$A$4:Configurations!$G$192, 4, FALSE)"
"round-trip","VLOOKUP($A8,Products!$A$3:'Products'!$F$39,2, FALSE)","VLOOKUP($A8,Products!$A$3:Products!$F$39,2, FALSE)"
"round-trip","VLOOKUP($A8,Products!$A$3:'Products'!$F$39,3, FALSE)","VLOOKUP($A8,Products!$A$3:Products!$F$39,3, FALSE)"
"round-trip","VLOOKUP($A8,Products!$A$3:'Products'!$F$39,4, FALSE)","VLOOKUP($A8,Products!$A$3:Products!$F$39,4, FALSE)"
"round-trip","VLOOKUP($A8,Products!$A$3:'Products'!$F$39,5, FALSE)","VLOOKUP($A8,Products!$A$3:Products!$F$39,5, FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$S$25:'Spring2004'!AH337,10,FALSE)","VLOOKUP($B$3,Spring2004!$S$25:Spring2004!AH337,10,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$S$25:'Spring2004'!AH337,11,FALSE)","VLOOKUP($B$3,Spring2004!$S$25:Spring2004!AH337,11,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$S$25:'Spring2004'!AH337,12,FALSE)","VLOOKUP($B$3,Spring2004!$S$25:Spring2004!AH337,12,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$S$25:'Spring2004'!AH337,13,FALSE)","VLOOKUP($B$3,Spring2004!$S$25:Spring2004!AH337,13,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$S$25:'Spring2004'!AH337,14,FALSE)","VLOOKUP($B$3,Spring2004!$S$25:Spring2004!AH337,14,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$S$25:'Spring2004'!AH337,3,FALSE)","VLOOKUP($B$3,Spring2004!$S$25:Spring2004!AH337,3,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$S$25:'Spring2004'!AH337,5,FALSE)","VLOOKUP($B$3,Spring2004!$S$25:Spring2004!AH337,5,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$S$25:'Spring2004'!AH337,6,FALSE)","VLOOKUP($B$3,Spring2004!$S$25:Spring2004!AH337,6,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$S$25:'Spring2004'!AH337,7,FALSE)","VLOOKUP($B$3,Spring2004!$S$25:Spring2004!AH337,7,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$S$25:'Spring2004'!AH337,9,FALSE)","VLOOKUP($B$3,Spring2004!$S$25:Spring2004!AH337,9,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$S$25:'Spring2004'!T337,2,FALSE)","VLOOKUP($B$3,Spring2004!$S$25:Spring2004!T337,2,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,10,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,10,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,11,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,11,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,12,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,12,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,13,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,13,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,14,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,14,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,15,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,15,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,2,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,2,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,3,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,3,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,5,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,5,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,6,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,6,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,7,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,7,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$T$25:'Spring2004'!AI402,9,FALSE)","VLOOKUP($B$3,Spring2004!$T$25:Spring2004!AI402,9,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$U$25:'Spring2004'!$AB$53,8, FALSE)","VLOOKUP($B$3,Spring2004!$U$25:Spring2004!$AB$53,8, FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$U$25:'Spring2004'!$AD$64,10, FALSE)","VLOOKUP($B$3,Spring2004!$U$25:Spring2004!$AD$64,10, FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$U$25:'Spring2004'!$AG$53,13, FALSE)","VLOOKUP($B$3,Spring2004!$U$25:Spring2004!$AG$53,13, FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$U$25:'Spring2004'!$AI$54,12, FALSE)","VLOOKUP($B$3,Spring2004!$U$25:Spring2004!$AI$54,12, FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$U$25:'Spring2004'!$V$54,2,FALSE)","VLOOKUP($B$3,Spring2004!$U$25:Spring2004!$V$54,2,FALSE)"
"round-trip","VLOOKUP($B$3,Spring2004!$U$25:'Spring2004'!$Z$53,6, FALSE)","VLOOKUP($B$3,Spring2004!$U$25:Spring2004!$Z$53,6, FALSE)"
"round-trip","VLOOKUP($B19, Configurations!$A$4:'Configurations'!$G$192, 3, FALSE)","VLOOKUP($B19, Configurations!$A$4:Configurations!$G$192, 3, FALSE)"
"round-trip","VLOOKUP($E19, Configurations!$A$4:'Configurations'!$G$192, 3, FALSE)","VLOOKUP($E19, Configurations!$A$4:Configurations!$G$192, 3, FALSE)"
"round-trip","VLOOKUP(B3,Spring2004!$U$25:'Spring2004'!$AA$53,7, FALSE)","VLOOKUP(B3,Spring2004!$U$25:Spring2004!$AA$53,7, FALSE)"
"round-trip","VLOOKUP(B3,Spring2004!$U$25:'Spring2004'!$AC$64,9, FALSE)","VLOOKUP(B3,Spring2004!$U$25:Spring2004!$AC$64,9, FALSE)"
"round-trip","VLOOKUP(B3,Spring2004!$U$25:'Spring2004'!$AE$64,11, FALSE)","VLOOKUP(B3,Spring2004!$U$25:Spring2004!$AE$64,11, FALSE)"
